Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
779,2025-06-21,LUXE,STARTS OF EUROPEAN COUNTRIES,3,3,1
779,2025-06-21,OUTFIT,COMPANY,1,3,2
779,2025-06-21,THICK,STOCKY,0,3,3
779,2025-06-21,SAUCE,APPLE PRODUCTS,2,3,4
779,2025-06-21,SQUAT,STOCKY,0,4,1
779,2025-06-21,GERM,STARTS OF EUROPEAN COUNTRIES,3,4,2
779,2025-06-21,CONCERN,COMPANY,1,4,3
779,2025-06-21,SOLID,STOCKY,0,4,4
788,2025-06-30,AIRPLANE,WHAT “JET” MIGHT REFER TO,3,1,1
788,2025-06-30,HIGHWAY,SECOND WORDS IN DAVID LYNCH TITLES,2,1,2
788,2025-06-30,ROLLER COASTER,METAPHORS FOR A DRAMATIC AND CHAOTIC EVENT,1,1,3
788,2025-06-30,BRIDGE,DENTAL ADDITIONS,0,1,4
788,2025-06-30,VELVET,SECOND WORDS IN DAVID LYNCH TITLES,2,2,1
788,2025-06-30,CROWN,DENTAL ADDITIONS,0,2,2
788,2025-06-30,NFL PLAYER,WHAT “JET” MIGHT REFER TO,3,2,3
788,2025-06-30,CIRCUS,METAPHORS FOR A DRAMATIC AND CHAOTIC EVENT,1,2,4
788,2025-06-30,WHIRLWIND,METAPHORS FOR A DRAMATIC AND CHAOTIC EVENT,1,3,1
788,2025-06-30,DRIVE,SECOND WORDS IN DAVID LYNCH TITLES,2,3,2
788,2025-06-30,HOT TUB NOZZLE,WHAT “JET” MIGHT REFER TO,3,3,3
788,2025-06-30,FILLING,DENTAL ADDITIONS,0,3,4
788,2025-06-30,BLACK,WHAT “JET” MIGHT REFER TO,3,4,1
788,2025-06-30,VENEER,DENTAL ADDITIONS,0,4,2
788,2025-06-30,SOAP OPERA,METAPHORS FOR A DRAMATIC AND CHAOTIC EVENT,1,4,3
788,2025-06-30,PEAKS,SECOND WORDS IN DAVID LYNCH TITLES,2,4,4
789,2025-07-01,NICK,STEAL,0,1,1
789,2025-07-01,SHAVE,DO SOME GROOMING,1,1,2
789,2025-07-01,DRESS,DO SOME GROOMING,1,1,3
789,2025-07-01,POCKET,STEAL,0,1,4
789,2025-07-01,TIDY,DAPPER,2,2,1
789,2025-07-01,BRUSH,DO SOME GROOMING,1,2,2
789,2025-07-01,SMART,DAPPER,2,2,3
789,2025-07-01,KEY,___STONE,3,2,4
789,2025-07-01,TOUCH,___STONE,3,3,1
789,2025-07-01,SHOWER,DO SOME GROOMING,1,3,2
789,2025-07-01,PALM,STEAL,0,3,3
789,2025-07-01,SHARP,DAPPER,2,3,4
789,2025-07-01,PINCH,STEAL,0,4,1
789,2025-07-01,MILE,___STONE,3,4,2
789,2025-07-01,NEAT,DAPPER,2,4,3
789,2025-07-01,BIRTH,___STONE,3,4,4
791,2025-07-10,DRAB,MILITARY CLOTHING DESCRIPTORS,1,1,1
791,2025-07-10,BLOW,"FAIL TO TAKE ADVANTAGE OF, AS AN OPPORTUNITY",3,1,2
791,2025-07-10,MISS,"FAIL TO TAKE ADVANTAGE OF, AS AN OPPORTUNITY",3,1,3
791,2025-07-10,SPOKE,PARTS OF A WHEEL,0,1,4
791,2025-07-10,TIRE,PARTS OF A WHEEL,0,2,1
791,2025-07-10,DUCT,USED IN VENTILATION,2,2,2
791,2025-07-10,WASTE,"FAIL TO TAKE ADVANTAGE OF, AS AN OPPORTUNITY",3,2,3
791,2025-07-10,FATIGUE,MILITARY CLOTHING DESCRIPTORS,1,2,4
791,2025-07-10,EXHAUST,USED IN VENTILATION,2,3,1
791,2025-07-10,RIM,PARTS OF A WHEEL,0,3,2
791,2025-07-10,KHAKI,MILITARY CLOTHING DESCRIPTORS,1,3,3
791,2025-07-10,HOSE,USED IN VENTILATION,2,3,4
791,2025-07-10,LOSE,"FAIL TO TAKE ADVANTAGE OF, AS AN OPPORTUNITY",3,4,1
791,2025-07-10,PIPE,USED IN VENTILATION,2,4,2
791,2025-07-10,HUB,PARTS OF A WHEEL,0,4,3
791,2025-07-10,CAMO,MILITARY CLOTHING DESCRIPTORS,1,4,4
796,2025-07-05,SHORT,KINDS OF LISTS,3,1,1
796,2025-07-05,PINE,YEARN,2,1,2
796,2025-07-05,FOLD,"COMBINE, AS BAKING INGREDIENTS",1,1,3
796,2025-07-05,LAUNDRY,KINDS OF LISTS,3,1,4
796,2025-07-05,LONG,YEARN,2,2,1
796,2025-07-05,BUCKET,KINDS OF LISTS,3,2,2
796,2025-07-05,BURN,YEARN,2,2,3
796,2025-07-05,STING,CON GAME,0,2,4
796,2025-07-05,TO-DO,KINDS OF LISTS,3,3,1
796,2025-07-05,SCHEME,CON GAME,0,3,2
796,2025-07-05,STIR,"COMBINE, AS BAKING INGREDIENTS",1,3,3
796,2025-07-05,RACKET,CON GAME,0,3,4
796,2025-07-05,BEAT,"COMBINE, AS BAKING INGREDIENTS",1,4,1
796,2025-07-05,ITCH,YEARN,2,4,2
796,2025-07-05,HUSTLE,CON GAME,0,4,3
796,2025-07-05,BLEND,"COMBINE, AS BAKING INGREDIENTS",1,4,4
800,2025-07-12,PERIOD,ERA,2,1,1
800,2025-07-12,UNIFORM,IN THE NATO ALPHABET,3,1,2
800,2025-07-12,CHAMPION,ENDORSE,0,1,3
800,2025-07-12,MINUTE,DETAILED,1,1,4
800,2025-07-12,VICTOR,IN THE NATO ALPHABET,3,2,1
800,2025-07-12,SECOND,ENDORSE,0,2,2
800,2025-07-12,ECHO,IN THE NATO ALPHABET,3,2,3
800,2025-07-12,DAY,ERA,2,2,4
800,2025-07-12,ELABORATE,DETAILED,1,3,1
800,2025-07-12,AGE,ERA,2,3,2
800,2025-07-12,BACK,ENDORSE,0,3,3
800,2025-07-12,SUPPORT,ENDORSE,0,3,4
800,2025-07-12,PARTICULAR,DETAILED,1,4,1
800,2025-07-12,KILO,IN THE NATO ALPHABET,3,4,2
800,2025-07-12,TIME,ERA,2,4,3
800,2025-07-12,THOROUGH,DETAILED,1,4,4
818,2025-07-27,HALLOWEEN,ASSOCIATED WITH TRICKS,3,1,1
818,2025-07-27,PICNIC,OUTDOOR EVENTS,1,1,2
818,2025-07-27,EASY,"""NOTHING TO IT!""",0,1,3
818,2025-07-27,GRADE,"WORDS BEFORE ""SCHOOL""",2,1,4
818,2025-07-27,CHILD’S PLAY,"""NOTHING TO IT!""",0,2,1
818,2025-07-27,ELEMENTARY,"WORDS BEFORE ""SCHOOL""",2,2,2
818,2025-07-27,CON GAME,ASSOCIATED WITH TRICKS,3,2,3
818,2025-07-27,TAILGATE,OUTDOOR EVENTS,1,2,4
818,2025-07-27,GRAMMAR,"WORDS BEFORE ""SCHOOL""",2,3,1
818,2025-07-27,MAGIC SHOW,ASSOCIATED WITH TRICKS,3,3,2
818,2025-07-27,BLOCK PARTY,OUTDOOR EVENTS,1,3,3
818,2025-07-27,PIECE OF CAKE,"""NOTHING TO IT!""",0,3,4
818,2025-07-27,FESTIVAL,OUTDOOR EVENTS,1,4,1
818,2025-07-27,NO SWEAT,"""NOTHING TO IT!""",0,4,2
818,2025-07-27,PRIMARY,"WORDS BEFORE ""SCHOOL""",2,4,3
818,2025-07-27,HEARTS,ASSOCIATED WITH TRICKS,3,4,4
819,2025-07-29,SPECIAL,DISCOUNT,0,1,1
819,2025-07-29,BUG,IRRITATE,1,1,2
819,2025-07-29,RAISE,POKER ACTIONS,2,1,3
819,2025-07-29,FIST,THINGS YOU CAN PUMP,3,1,4
819,2025-07-29,STEAM,IRRITATE,1,2,1
819,2025-07-29,PROMOTION,DISCOUNT,0,2,2
819,2025-07-29,IRON,THINGS YOU CAN PUMP,3,2,3
819,2025-07-29,FOLD,POKER ACTIONS,2,2,4
819,2025-07-29,DEAL,DISCOUNT,0,3,1
819,2025-07-29,CHECK,POKER ACTIONS,2,3,2
819,2025-07-29,GAS,THINGS YOU CAN PUMP,3,3,3
819,2025-07-29,RUFFLE,IRRITATE,1,3,4
819,2025-07-29,CALL,POKER ACTIONS,2,4,1
819,2025-07-29,BRAKES,THINGS YOU CAN PUMP,3,4,2
819,2025-07-29,NETTLE,IRRITATE,1,4,3
819,2025-07-29,SALE,DISCOUNT,0,4,4
825,2025-08-06,BAIT,TEASE,1,1,1
825,2025-08-06,PIN,ACCESSORY WITH A POINTY FASTENER,0,1,2
825,2025-08-06,CROSS,BOXING PUNCHES,2,1,3
825,2025-08-06,SQUAD,MUSCLE NICKNAMES PLUS “S”,3,1,4
825,2025-08-06,HOOK,BOXING PUNCHES,2,2,1
825,2025-08-06,SPEC,MUSCLE NICKNAMES PLUS “S”,3,2,2
825,2025-08-06,NEEDLE,TEASE,1,2,3
825,2025-08-06,BADGE,ACCESSORY WITH A POINTY FASTENER,0,2,4
825,2025-08-06,STRAP,MUSCLE NICKNAMES PLUS “S”,3,3,1
825,2025-08-06,BUTTON,ACCESSORY WITH A POINTY FASTENER,0,3,2
825,2025-08-06,RAG,TEASE,1,3,3
825,2025-08-06,SHAMMY,MUSCLE NICKNAMES PLUS “S”,3,3,4
825,2025-08-06,RIB,TEASE,1,4,1
825,2025-08-06,UPPERCUT,BOXING PUNCHES,2,4,2
825,2025-08-06,BROOCH,ACCESSORY WITH A POINTY FASTENER,0,4,3
825,2025-08-06,JAB,BOXING PUNCHES,2,4,4
829,2025-08-08,DEGREE,WORDS AFTER THE LETTERS “MS”,3,1,1
829,2025-08-08,DRAW,"MAKE EQUAL, AS A SCORE",0,1,2
829,2025-08-08,PAC-MAN,WORDS AFTER THE LETTERS “MS”,3,1,3
829,2025-08-08,VEST,BESTOW,1,1,4
829,2025-08-08,PAINT,WORDS AFTER THE LETTERS “MS”,3,2,1
829,2025-08-08,PRESENT,BESTOW,1,2,2
829,2025-08-08,TIE,"MAKE EQUAL, AS A SCORE",0,2,3
829,2025-08-08,DOODLE,THINGS YOU MIGHT DO DURING A BORING CLASS/MEETING,2,2,4
829,2025-08-08,MARVEL,WORDS AFTER THE LETTERS “MS”,3,3,1
829,2025-08-08,SQUARE,"MAKE EQUAL, AS A SCORE",0,3,2
829,2025-08-08,SPACE,THINGS YOU MIGHT DO DURING A BORING CLASS/MEETING,2,3,3
829,2025-08-08,EVEN,"MAKE EQUAL, AS A SCORE",0,3,4
829,2025-08-08,DOZE,THINGS YOU MIGHT DO DURING A BORING CLASS/MEETING,2,4,1
829,2025-08-08,GRANT,BESTOW,1,4,2
829,2025-08-08,CONFER,BESTOW,1,4,3
829,2025-08-08,PASS NOTES,THINGS YOU MIGHT DO DURING A BORING CLASS/MEETING,2,4,4
837,2025-08-20,CANDY CANE,RODS THAT CURVE AT ONE END,3,1,1
837,2025-08-20,CAROUSEL,THINGS THAT ROTATE ABOUT A VERTICAL AXIS,2,1,2
837,2025-08-20,CEILING FAN,THINGS THAT ROTATE ABOUT A VERTICAL AXIS,2,1,3
837,2025-08-20,CROOK,RODS THAT CURVE AT ONE END,3,1,4
837,2025-08-20,ZEBRA,BLACK-AND-WHITE THINGS,0,2,1
837,2025-08-20,KNITTING NEEDLES,PAIRS OF RODS,1,2,2
837,2025-08-20,CROCHET HOOK,RODS THAT CURVE AT ONE END,3,2,3
837,2025-08-20,BARBER POLE,THINGS THAT ROTATE ABOUT A VERTICAL AXIS,2,2,4
837,2025-08-20,YIN-YANG SYMBOL,BLACK-AND-WHITE THINGS,0,3,1
837,2025-08-20,CROWBAR,RODS THAT CURVE AT ONE END,3,3,2
837,2025-08-20,PIANO KEYS,BLACK-AND-WHITE THINGS,0,3,3
837,2025-08-20,CHOPSTICKS,PAIRS OF RODS,1,3,4
837,2025-08-20,CLAVES,PAIRS OF RODS,1,4,1
837,2025-08-20,DOMINO,BLACK-AND-WHITE THINGS,0,4,2
837,2025-08-20,SKI POLES,PAIRS OF RODS,1,4,3
837,2025-08-20,LAZY SUSAN,THINGS THAT ROTATE ABOUT A VERTICAL AXIS,2,4,4
841,2025-08-23,SMARTWATCH,MODERN INVENTIONS,3,1,1
841,2025-08-23,BOWL,ARENA,1,1,2
841,2025-08-23,OIL,LIQUIDS YOU PUT INTO CARS,0,1,3
841,2025-08-23,CHICANERY,SKULDUGGERY,2,1,4
841,2025-08-23,COOLANT,LIQUIDS YOU PUT INTO CARS,0,2,1
841,2025-08-23,PODCAST,MODERN INVENTIONS,3,2,2
841,2025-08-23,HIPPODROME,ARENA,1,2,3
841,2025-08-23,VAPE,MODERN INVENTIONS,3,2,4
841,2025-08-23,LEGERDEMAIN,SKULDUGGERY,2,3,1
841,2025-08-23,CRYPTO,MODERN INVENTIONS,3,3,2
841,2025-08-23,DECEIT,SKULDUGGERY,2,3,3
841,2025-08-23,FUEL,LIQUIDS YOU PUT INTO CARS,0,3,4
841,2025-08-23,COLISEUM,ARENA,1,4,1
841,2025-08-23,SUBTERFUGE,SKULDUGGERY,2,4,2
841,2025-08-23,BRAKE FLUID,LIQUIDS YOU PUT INTO CARS,0,4,3
841,2025-08-23,STADIUM,ARENA,1,4,4
842,2025-08-21,DIPSY,___ DOODLE,3,1,1
842,2025-08-21,DREAM,LANDS OF THE IMAGINATION,1,1,2
842,2025-08-21,CHEESE,___ DOODLE,3,1,3
842,2025-08-21,SATELLITE DISH,THINGS WITH ANTENNA/E,2,1,4
842,2025-08-21,LA-LA,LANDS OF THE IMAGINATION,1,2,1
842,2025-08-21,GOOGLE,___ DOODLE,3,2,2
842,2025-08-21,TELETUBBY,THINGS WITH ANTENNA/E,2,2,3
842,2025-08-21,NO-NO,BLUNDER,0,2,4
842,2025-08-21,YANKEE,___ DOODLE,3,3,1
842,2025-08-21,BOO-BOO,BLUNDER,0,3,2
842,2025-08-21,RADIO TOWER,THINGS WITH ANTENNA/E,2,3,3
842,2025-08-21,NEVER NEVER,LANDS OF THE IMAGINATION,1,3,4
842,2025-08-21,FLUB,BLUNDER,0,4,1
842,2025-08-21,INSECT,THINGS WITH ANTENNA/E,2,4,2
842,2025-08-21,FANTASY,LANDS OF THE IMAGINATION,1,4,3
842,2025-08-21,GAFFE,BLUNDER,0,4,4
849,2025-08-30,BLOW,NOT BE GOOD,1,1,1
849,2025-08-30,GLASS,CONTEMPORARY COMPOSERS,3,1,2
849,2025-08-30,FUNK,MUSIC GENRES,0,1,3
849,2025-08-30,STINK,NOT BE GOOD,1,1,4
849,2025-08-30,METAL,MUSIC GENRES,0,2,1
849,2025-08-30,ROCK,DO EXCEPTIONALLY WELL,2,2,2
849,2025-08-30,BITE,NOT BE GOOD,1,2,3
849,2025-08-30,EAT,DO EXCEPTIONALLY WELL,2,2,4
849,2025-08-30,CAGE,CONTEMPORARY COMPOSERS,3,3,1
849,2025-08-30,EMO,MUSIC GENRES,0,3,2
849,2025-08-30,ENO,CONTEMPORARY COMPOSERS,3,3,3
849,2025-08-30,RULE,DO EXCEPTIONALLY WELL,2,3,4
849,2025-08-30,SLAY,DO EXCEPTIONALLY WELL,2,4,1
849,2025-08-30,SUCK,NOT BE GOOD,1,4,2
849,2025-08-30,POP,MUSIC GENRES,0,4,3
849,2025-08-30,REICH,CONTEMPORARY COMPOSERS,3,4,4
853,2025-08-31,DRUM,___STICKS,3,1,1
853,2025-08-31,BASS,HETERONYMS,2,1,2
853,2025-08-31,FISH,___STICKS,3,1,3
853,2025-08-31,CARDS,COMMON COMPONENTS OF BOARD GAMES,1,1,4
853,2025-08-31,FIDDLE,___STICKS,3,2,1
853,2025-08-31,ROAST,CRITICIZE HARSHLY,0,2,2
853,2025-08-31,DOES,HETERONYMS,2,2,3
853,2025-08-31,FLAME,CRITICIZE HARSHLY,0,2,4
853,2025-08-31,CHOP,___STICKS,3,3,1
853,2025-08-31,AXES,HETERONYMS,2,3,2
853,2025-08-31,BLAST,CRITICIZE HARSHLY,0,3,3
853,2025-08-31,DICE,COMMON COMPONENTS OF BOARD GAMES,1,3,4
853,2025-08-31,COORDINATE,HETERONYMS,2,4,1
853,2025-08-31,PIECES,COMMON COMPONENTS OF BOARD GAMES,1,4,2
853,2025-08-31,BOARD,COMMON COMPONENTS OF BOARD GAMES,1,4,3
853,2025-08-31,BASH,CRITICIZE HARSHLY,0,4,4
861,2025-09-12,ZOOM,KINDS OF CAMERA LENSES,2,1,1
861,2025-09-12,CALL,ENTREATY,0,1,2
861,2025-09-12,TELEPHOTO,KINDS OF CAMERA LENSES,2,1,3
861,2025-09-12,NUMBER,CONTACT INFO,1,1,4
861,2025-09-12,EBAY,BODIES OF WATER PLUS STARTING LETTER,3,2,1
861,2025-09-12,BID,ENTREATY,0,2,2
861,2025-09-12,EMAIL,CONTACT INFO,1,2,3
861,2025-09-12,DRIVER,BODIES OF WATER PLUS STARTING LETTER,3,2,4
861,2025-09-12,ADDRESS,CONTACT INFO,1,3,1
861,2025-09-12,APPEAL,ENTREATY,0,3,2
861,2025-09-12,MACRO,KINDS OF CAMERA LENSES,2,3,3
861,2025-09-12,NAME,CONTACT INFO,1,3,4
861,2025-09-12,PETITION,ENTREATY,0,4,1
861,2025-09-12,FLAKE,BODIES OF WATER PLUS STARTING LETTER,3,4,2
861,2025-09-12,FINLET,BODIES OF WATER PLUS STARTING LETTER,3,4,3
861,2025-09-12,FISHEYE,KINDS OF CAMERA LENSES,2,4,4
862,2025-09-05,HAN,CHINESE DYNASTIES,3,1,1
862,2025-09-05,SOLO,AVAILABLE,1,1,2
862,2025-09-05,FREE,AVAILABLE,1,1,3
862,2025-09-05,ZING,PIQUANCY,0,1,4
862,2025-09-05,RAM,MALE ANIMALS,2,2,1
862,2025-09-05,KICK,PIQUANCY,0,2,2
862,2025-09-05,STAG,AVAILABLE,1,2,3
862,2025-09-05,BUCK,MALE ANIMALS,2,2,4
862,2025-09-05,SINGLE,AVAILABLE,1,3,1
862,2025-09-05,SONG,CHINESE DYNASTIES,3,3,2
862,2025-09-05,JACK,MALE ANIMALS,2,3,3
862,2025-09-05,TANG,CHINESE DYNASTIES,3,3,4
862,2025-09-05,MING,CHINESE DYNASTIES,3,4,1
862,2025-09-05,PUNCH,PIQUANCY,0,4,2
862,2025-09-05,BILLY,MALE ANIMALS,2,4,3
862,2025-09-05,ZEST,PIQUANCY,0,4,4
866,2025-09-19,TIGER,PAPER ___,3,1,1
866,2025-09-19,NOSE,"THINGS THAT CAN RUN, ANNOYINGLY",2,1,2
866,2025-09-19,MASCARA,"THINGS THAT CAN RUN, ANNOYINGLY",2,1,3
866,2025-09-19,PACE,EXHIBIT NERVOUSNESS,1,1,4
866,2025-09-19,RATE,EVALUATE,0,2,1
866,2025-09-19,BLUSH,EXHIBIT NERVOUSNESS,1,2,2
866,2025-09-19,DYE,"THINGS THAT CAN RUN, ANNOYINGLY",2,2,3
866,2025-09-19,CLIP,PAPER ___,3,2,4
866,2025-09-19,SWEAT,EXHIBIT NERVOUSNESS,1,3,1
866,2025-09-19,TOWEL,PAPER ___,3,3,2
866,2025-09-19,SCORE,EVALUATE,0,3,3
866,2025-09-19,TRAIL,PAPER ___,3,3,4
866,2025-09-19,RANK,EVALUATE,0,4,1
866,2025-09-19,FIDGET,EXHIBIT NERVOUSNESS,1,4,2
866,2025-09-19,STOCKINGS,"THINGS THAT CAN RUN, ANNOYINGLY",2,4,3
866,2025-09-19,GRADE,EVALUATE,0,4,4
868,2025-09-15,CONNECTION,ROMANTIC VIBE,2,1,1
868,2025-09-15,BANSHEE,MEMBER OF A CLASSIC BACKING BAND,3,1,2
868,2025-09-15,CARPET,FLOORING OPTIONS,0,1,3
868,2025-09-15,STRAND,BEACHY AREA,1,1,4
868,2025-09-15,PIP,MEMBER OF A CLASSIC BACKING BAND,3,2,1
868,2025-09-15,CHEMISTRY,ROMANTIC VIBE,2,2,2
868,2025-09-15,BANK,BEACHY AREA,1,2,3
868,2025-09-15,TILE,FLOORING OPTIONS,0,2,4
868,2025-09-15,HEARTBREAKER,MEMBER OF A CLASSIC BACKING BAND,3,3,1
868,2025-09-15,WOOD,FLOORING OPTIONS,0,3,2
868,2025-09-15,SPARK,ROMANTIC VIBE,2,3,3
868,2025-09-15,COAST,BEACHY AREA,1,3,4
868,2025-09-15,LAMINATE,FLOORING OPTIONS,0,4,1
868,2025-09-15,SHORE,BEACHY AREA,1,4,2
868,2025-09-15,WAILER,MEMBER OF A CLASSIC BACKING BAND,3,4,3
868,2025-09-15,FIREWORKS,ROMANTIC VIBE,2,4,4
885,2025-10-02,STAY,DOG COMMANDS,0,1,1
885,2025-10-02,UP,BEST ANIMATED FEATURE OSCAR WINNERS,3,1,2
885,2025-10-02,SET,SITUATED,2,1,3
885,2025-10-02,FLOW,BEST ANIMATED FEATURE OSCAR WINNERS,3,1,4
885,2025-10-02,DOWN,DOG COMMANDS,0,2,1
885,2025-10-02,PUT,SITUATED,2,2,2
885,2025-10-02,JUST,DESERVED,1,2,3
885,2025-10-02,RIGHT,DESERVED,1,2,4
885,2025-10-02,DUE,DESERVED,1,3,1
885,2025-10-02,LEFT,SITUATED,2,3,2
885,2025-10-02,COME,DOG COMMANDS,0,3,3
885,2025-10-02,BRAVE,BEST ANIMATED FEATURE OSCAR WINNERS,3,3,4
885,2025-10-02,PLACED,SITUATED,2,4,1
885,2025-10-02,HEEL,DOG COMMANDS,0,4,2
885,2025-10-02,FROZEN,BEST ANIMATED FEATURE OSCAR WINNERS,3,4,3
885,2025-10-02,FAIR,DESERVED,1,4,4
890,2025-10-07,BUZZ,GOSSIP,0,1,1
890,2025-10-07,CREW,TEAM,2,1,2
890,2025-10-07,FANNIE,MUSICALS PLUS STARTING LETTER,3,1,3
890,2025-10-07,PACK,TEAM,2,1,4
890,2025-10-07,RING,SEEN AT A WEDDING,1,2,1
890,2025-10-07,TALK,GOSSIP,0,2,2
890,2025-10-07,CHAIR,MUSICALS PLUS STARTING LETTER,3,2,3
890,2025-10-07,CAKE,SEEN AT A WEDDING,1,2,4
890,2025-10-07,DIRT,GOSSIP,0,3,1
890,2025-10-07,GROUP,TEAM,2,3,2
890,2025-10-07,BRENT,MUSICALS PLUS STARTING LETTER,3,3,3
890,2025-10-07,SCATS,MUSICALS PLUS STARTING LETTER,3,3,4
890,2025-10-07,BOUQUET,SEEN AT A WEDDING,1,4,1
890,2025-10-07,BUNCH,TEAM,2,4,2
890,2025-10-07,DISH,GOSSIP,0,4,3
890,2025-10-07,ALTAR,SEEN AT A WEDDING,1,4,4
905,2025-11-01,RAVEN,BLACK,1,1,1
905,2025-11-01,PINKY,RODENTS WHO ARE FIRST IN A CARTOON DUO,3,1,2
905,2025-11-01,CHIP,RODENTS WHO ARE FIRST IN A CARTOON DUO,3,1,3
905,2025-11-01,JET,BLACK,1,1,4
905,2025-11-01,INKY,BLACK,1,2,1
905,2025-11-01,ROCKY,RODENTS WHO ARE FIRST IN A CARTOON DUO,3,2,2
905,2025-11-01,FILE,TAKE TO COURT,0,2,3
905,2025-11-01,CLYDE,SECOND IN A FAMOUS REAL-LIFE DUO,2,2,4
905,2025-11-01,HARDY,SECOND IN A FAMOUS REAL-LIFE DUO,2,3,1
905,2025-11-01,SUE,TAKE TO COURT,0,3,2
905,2025-11-01,TELLER,SECOND IN A FAMOUS REAL-LIFE DUO,2,3,3
905,2025-11-01,CHARGE,TAKE TO COURT,0,3,4
905,2025-11-01,INDICT,TAKE TO COURT,0,4,1
905,2025-11-01,ITCHY,RODENTS WHO ARE FIRST IN A CARTOON DUO,3,4,2
905,2025-11-01,PITCH,BLACK,1,4,3
905,2025-11-01,CHER,SECOND IN A FAMOUS REAL-LIFE DUO,2,4,4
906,2025-10-25,DATE,DIGITAL WATCH FEATURES,1,1,1
906,2025-10-25,VEST,CONFER,2,1,2
906,2025-10-25,LIGHT,DIGITAL WATCH FEATURES,1,1,3
906,2025-10-25,SHAFT,SWINDLE,0,1,4
906,2025-10-25,RAY,BEST ACTOR-WINNING BIOPICS,3,2,1
906,2025-10-25,FLEECE,SWINDLE,0,2,2
906,2025-10-25,ALARM,DIGITAL WATCH FEATURES,1,2,3
906,2025-10-25,LINCOLN,BEST ACTOR-WINNING BIOPICS,3,2,4
906,2025-10-25,GRANT,CONFER,2,3,1
906,2025-10-25,MILK,BEST ACTOR-WINNING BIOPICS,3,3,2
906,2025-10-25,HOSE,SWINDLE,0,3,3
906,2025-10-25,AWARD,CONFER,2,3,4
906,2025-10-25,HUSTLE,SWINDLE,0,4,1
906,2025-10-25,STOPWATCH,DIGITAL WATCH FEATURES,1,4,2
906,2025-10-25,ACCORD,CONFER,2,4,3
906,2025-10-25,CAPOTE,BEST ACTOR-WINNING BIOPICS,3,4,4
921,2025-11-21,RACECAR,PIXAR PROTAGONISTS,2,1,1
921,2025-11-21,LAPEL PIN,THINGS WORN ON LAPELS,0,1,2
921,2025-11-21,SCREWDRIVER,COCKTAILS,1,1,3
921,2025-11-21,WOLF EEL,"STARTING WITH SYNONYMS FOR ""EAT""",3,1,4
921,2025-11-21,BOLT CUTTER,"STARTING WITH SYNONYMS FOR ""EAT""",3,2,1
921,2025-11-21,GREYHOUND,COCKTAILS,1,2,2
921,2025-11-21,SCARF RING,"STARTING WITH SYNONYMS FOR ""EAT""",3,2,3
921,2025-11-21,GRUMPY OLD MAN,PIXAR PROTAGONISTS,2,2,4
921,2025-11-21,COSMOPOLITAN,COCKTAILS,1,3,1
921,2025-11-21,LAVALIER,THINGS WORN ON LAPELS,0,3,2
921,2025-11-21,CLOWNFISH,PIXAR PROTAGONISTS,2,3,3
921,2025-11-21,AWARENESS RIBBON,THINGS WORN ON LAPELS,0,3,4
921,2025-11-21,TALKING DOLL,PIXAR PROTAGONISTS,2,4,1
921,2025-11-21,CHOW MEIN,"STARTING WITH SYNONYMS FOR ""EAT""",3,4,2
921,2025-11-21,BOUTONNIÈRE,THINGS WORN ON LAPELS,0,4,3
921,2025-11-21,SEA BREEZE,COCKTAILS,1,4,4
941,2025-12-13,HERCULE,GREEK MYTHOLOGICAL FIGURES MINUS A LETTER,3,1,1
941,2025-12-13,POIROT,"SILENT ""T""",1,1,2
941,2025-12-13,AJA,GREEK MYTHOLOGICAL FIGURES MINUS A LETTER,3,1,3
941,2025-12-13,GAUCHO,WIDE-LEGGED PANT STYLES,0,1,4
941,2025-12-13,PALAZZO,WIDE-LEGGED PANT STYLES,0,2,1
941,2025-12-13,PIAZZA,NEW YORK METS LEGENDS,2,2,2
941,2025-12-13,ARE,GREEK MYTHOLOGICAL FIGURES MINUS A LETTER,3,2,3
941,2025-12-13,APOSTLE,"SILENT ""T""",1,2,4
941,2025-12-13,STRAWBERRY,NEW YORK METS LEGENDS,2,3,1
941,2025-12-13,DEPOT,"SILENT ""T""",1,3,2
941,2025-12-13,CULOTTE,WIDE-LEGGED PANT STYLES,0,3,3
941,2025-12-13,GOODEN,NEW YORK METS LEGENDS,2,3,4
941,2025-12-13,HER,GREEK MYTHOLOGICAL FIGURES MINUS A LETTER,3,4,1
941,2025-12-13,SEAVER,NEW YORK METS LEGENDS,2,4,2
941,2025-12-13,MORTGAGE,"SILENT ""T""",1,4,3
941,2025-12-13,HAREM,WIDE-LEGGED PANT STYLES,0,4,4
942,2025-12-09,DOROTHY GALE,ASSOCIATED WITH RAINBOWS,2,1,1
942,2025-12-09,CLOWNFISH,STRIPED ANIMALS,1,1,2
942,2025-12-09,TOUCAN,BEGINNING WITH NUMBER HOMOPHONES,3,1,3
942,2025-12-09,PRIDE,ASSOCIATED WITH RAINBOWS,2,1,4
942,2025-12-09,LEPRECHAUN,ASSOCIATED WITH RAINBOWS,2,2,1
942,2025-12-09,HONEYBEE,STRIPED ANIMALS,1,2,2
942,2025-12-09,WONDER,BEGINNING WITH NUMBER HOMOPHONES,3,2,3
942,2025-12-09,TIGER,STRIPED ANIMALS,1,2,4
942,2025-12-09,COUNT,BEAR IN MIND,0,3,1
942,2025-12-09,ZEBRA,STRIPED ANIMALS,1,3,2
